months_as_customer,age,policy_number,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_year,fraud_reported,bind_year,bind_month,bind_dayofweek,bind_day,bind_hour,make_model
328,48,520576,OH,250/500,1007,1411.925670998603,0,468978,MALE,MD,craft-repair,sleeping,husband,52396,0,Single Vehicle Collision,Side Collision,Major Damage,Police,SC,Columbus,9935 4th Drive,5,1,YES,1,2,YES,72079,6550,13070,52731,2013,1,2014,3,4,21,9,Saab_92x
276,45,584465,IN,250/500,1016,1339.241012353578,0,449997,FEMALE,JD,tech-support,cross-fit,unmarried,55129,-47594,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,NY,Columbus,2900 Sky Drive,13,1,YES,0,0,NO,58996,11794,0,46802,1982,1,2022,8,4,5,3,Accura_MDX
260,43,512110,IL,100/300,491,1486.994279376057,6013853,433849,MALE,PhD,craft-repair,basketball,wife,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,NY,Columbus,5276 2nd Lane,0,3,,2,1,NO,59999,13606,6802,40180,2038,1,2004,5,5,29,2,Jeep_Wrangler
326,47,808639,OH,250/500,983,1622.820780130402,0,464860,MALE,College,farming-fishing,skydiving,husband,0,0,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,VA,Springfield,3122 Apache Drive,10,1,YES,1,3,,59078,11799,5851,42148,2000,0,1999,2,1,9,18,Dodge_Neon
64,28,347915,IL,500/1000,995,1473.255016082691,0,469859,MALE,JD,handlers-cleaners,skydiving,other-relative,55835,-51954,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,SC,Riverwood,3639 Flute Hwy,9,3,NO,2,1,NO,60671,5014,9952,44508,1970,0,2020,10,4,9,16,Honda_Accord
120,30,564119,IN,250/500,490,978.6676793323188,0,434203,FEMALE,Associate,priv-house-serv,movies,husband,39294,-63701,Single Vehicle Collision,Front Collision,Minor Damage,Other,NY,Hillsdale,6770 1st St,20,1,,1,1,YES,85098,8728,8748,69821,2024,0,2008,12,3,4,13,Saab_92x
52,36,125315,OH,500/1000,2001,1726.042085409187,0,612067,MALE,Associate,handlers-cleaners,basketball,not-in-family,72100,0,Multi-vehicle Collision,Side Collision,Major Damage,Fire,VA,Riverwood,4053 Sky Lane,17,3,,2,0,YES,50938,10191,5029,35842,1981,0,2019,2,3,7,11,Audi_A3
125,30,600081,OH,500/1000,499,1290.80233063142,0,442123,MALE,Masters,handlers-cleaners,golf,husband,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Police,VA,Springfield,7644 Tree Ridge,14,3,,0,3,YES,71501,7256,7253,57281,1994,0,2003,3,2,26,4,Audi_A3
182,34,457742,IL,500/1000,1011,1243.208768952451,0,436187,MALE,MD,machine-op-inspct,yachting,wife,0,-55853,Vehicle Theft,,Minor Damage,,OH,Springfield,1687 3rd Lane,17,1,,1,3,NO,5062,1029,508,3572,2020,0,2008,7,2,16,7,Chevrolet_Malibu
138,33,298162,IL,250/500,494,1384.313754157972,4909677,439332,FEMALE,JD,exec-managerial,paintball,own-child,56792,-56622,Single Vehicle Collision,Side Collision,Minor Damage,Other,NY,Springfield,6889 Cherokee St,6,1,NO,2,0,,94959,14769,14712,65967,1939,0,2023,6,4,23,22,BMW_X5
352,52,624913,IL,500/1000,1008,1052.495138094192,0,605603,FEMALE,Associate,prof-specialty,bungie-jumping,not-in-family,0,0,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,Arlington,7331 Sky Hwy,2,1,,0,2,NO,47189,12982,4364,29754,2022,1,2009,1,2,7,14,Toyota_Corolla
144,31,422465,IL,250/500,503,1155.265934902325,0,608333,MALE,Associate,protective-serv,movies,husband,37526,0,Multi-vehicle Collision,Side Collision,Major Damage,Other,NC,Arlington,7609 Rock St,21,4,YES,2,0,,76123,6874,13575,55891,2023,0,2003,11,6,30,19,Audi_A5
375,51,505684,IN,500/1000,994,1528.671919404435,0,455917,FEMALE,Associate,tech-support,golf,other-relative,60993,-24590,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NY,Arlington,9751 Sky Ridge,7,1,YES,0,3,YES,75147,7688,15425,53197,2027,1,2005,1,1,18,15,Dodge_RAM
234,42,515583,IN,250/500,503,1058.695312457084,0,439817,FEMALE,Masters,machine-op-inspct,exercise,husband,39852,-59474,Multi-vehicle Collision,Side Collision,Total Loss,Other,WV,Springfield,3654 Cherokee Ave,7,4,,2,1,YES,69895,6859,6934,55026,1997,0,2000,3,2,29,7,Toyota_Highlander
11,40,633522,IL,250/500,2008,1468.15226554325,0,442079,MALE,PhD,other-service,yachting,husband,56978,-46313,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,WV,Riverwood,4296 Pine Hwy,22,1,YES,0,1,NO,66527,7449,7297,51052,1996,0,2006,9,0,18,8,Saab_93
101,32,796658,OH,100/300,508,1548.207741789936,2950625,458010,MALE,JD,tech-support,chess,wife,0,0,Single Vehicle Collision,Side Collision,Total Loss,Other,OH,Northbend,6515 Oak Lane,11,1,NO,1,0,NO,47132,9366,4700,33314,1967,1,2010,10,0,11,8,Chevrolet_Silverado
246,41,512788,OH,250/500,2024,1157.588688709139,6041667,620574,MALE,Masters,protective-serv,polo,unmarried,0,-57574,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,NY,Northbrook,6853 Sky Hwy,3,3,NO,0,1,,68112,12365,12658,43086,1996,0,2017,6,3,29,21,Toyota_Corolla
82,28,463597,IL,250/500,995,1124.506567280417,5939193,609814,FEMALE,Masters,sales,sleeping,husband,42207,0,Multi-vehicle Collision,Front Collision,Major Damage,Fire,SC,Northbend,7756 Solo Drive,0,3,,1,2,,44425,4903,5011,35137,1984,1,2000,10,0,23,8,Saab_92x
10,26,584982,IN,100/300,1984,765.5538201120512,0,469932,MALE,MD,sales,base-jumping,not-in-family,0,-22143,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,SC,Northbrook,6985 Maple Lane,3,3,,0,3,,31434,2881,5654,22630,1995,1,2018,6,0,25,12,Honda_Accord
282,44,215844,OH,100/300,1010,1322.556810902811,0,461570,FEMALE,Associate,machine-op-inspct,chess,wife,38983,0,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,NY,Hillsdale,1353 Washington St,23,3,YES,0,0,YES,52375,5954,5873,40452,1996,1,2007,1,4,12,8,Ford_F150
160,35,424188,IL,500/1000,2009,1123.085155517403,0,443444,FEMALE,Masters,handlers-cleaners,bungie-jumping,husband,0,0,Single Vehicle Collision,Side Collision,Major Damage,Police,WV,Arlington,8097 Maple Lane,14,1,YES,0,3,YES,54131,9991,4959,39753,2006,0,2012,9,3,13,21,Toyota_Camry
292,43,677028,IL,100/300,499,1571.1760098158,2997507,473657,FEMALE,MD,prof-specialty,movies,unmarried,76558,-31992,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,NY,Northbrook,4755 1st St,18,1,,2,2,YES,34728,3860,3779,26956,2022,0,2020,6,1,9,9,Jeep_Grand Cherokee
127,29,743690,OH,500/1000,994,1897.17630119977,0,447778,MALE,High School,other-service,golf,husband,0,-76732,Single Vehicle Collision,Rear Collision,Total Loss,Fire,VA,Riverwood,9169 Cherokee Hwy,2,1,NO,0,0,,58834,5370,5454,48812,2015,0,2000,11,5,25,2,Chevrolet_Malibu
35,34,402143,OH,500/1000,507,1300.901778980253,0,439512,FEMALE,PhD,priv-house-serv,chess,husband,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,NC,Columbus,3998 4th Hwy,4,3,,1,0,NO,51026,5079,5130,39998,2005,1,2020,9,2,9,10,Audi_A3
428,60,683850,OH,250/500,1973,1326.258702396889,6989701,481181,MALE,MD,other-service,bungie-jumping,own-child,0,0,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,NY,Riverwood,5104 Francis Drive,19,3,,0,3,YES,81703,16216,8147,57484,1958,0,2008,9,3,18,15,Nissan_Pathfinder
95,30,147206,IN,250/500,1958,1016.141899353876,0,453065,FEMALE,High School,armed-forces,paintball,other-relative,0,-52655,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NC,Arlington,1840 Embaracadero Ave,19,1,,1,3,YES,64342,6478,6365,51355,1964,0,1998,8,3,27,7,Chevrolet_Malibu
191,35,284839,IN,250/500,496,1510.443547515739,4965889,432284,FEMALE,High School,tech-support,golf,husband,0,0,Parked Car,,Trivial Damage,,NY,Riverwood,5743 4th Ridge,4,1,NO,0,1,NO,3811,654,316,2887,1993,0,2008,2,6,3,10,Saab_92x
142,35,158467,OH,100/300,1005,1513.920457946438,0,469728,FEMALE,High School,craft-repair,chess,wife,0,-43504,Parked Car,,Trivial Damage,,SC,Columbus,3320 5th Hwy,5,1,,0,2,YES,2814,525,261,2097,1983,1,2018,7,1,3,1,Chevrolet_Tahoe
74,29,152809,IL,250/500,990,1448.755611137788,0,469398,MALE,College,protective-serv,board-games,wife,35488,-60393,Multi-vehicle Collision,Rear Collision,Total Loss,Other,SC,Arlington,8689 Maple Hwy,15,3,YES,1,0,,45257,4999,5015,35543,2009,0,2024,1,3,4,2,Dodge_Neon
364,50,112819,IL,250/500,504,1171.852165548991,3998606,618307,MALE,Associate,sales,board-games,wife,53342,-71764,Multi-vehicle Collision,Side Collision,Total Loss,Fire,NY,Columbus,8655 Cherokee Lane,17,3,,1,1,NO,56179,6300,6437,44130,1994,0,2015,5,2,13,23,Mercedes_E400
140,37,119577,OH,500/1000,1987,971.7615601183165,0,439711,FEMALE,JD,transport-moving,cross-fit,own-child,0,-67191,Multi-vehicle Collision,Front Collision,Major Damage,Fire,NY,Riverwood,7495 Washington Ave,2,4,YES,0,2,YES,71940,14470,14619,44672,2013,0,2005,10,4,7,21,Honda_Accord
438,59,148600,OH,500/1000,1000,1322.269393381582,0,438081,MALE,PhD,protective-serv,board-games,own-child,38806,0,Multi-vehicle Collision,Side Collision,Total Loss,Police,WV,Hillsdale,6355 4th Hwy,10,3,,2,2,NO,68923,13500,6806,47476,2015,0,2014,9,3,25,6,Toyota_Corolla
107,31,363485,IN,250/500,503,1267.591306811296,7115681,485117,FEMALE,High School,tech-support,paintball,not-in-family,43172,-91137,Single Vehicle Collision,Side Collision,Minor Damage,Fire,SC,Springfield,9169 Pine Ridge,12,1,YES,0,1,NO,90716,13608,13881,62263,2014,1,2007,9,5,22,18,Audi_A5
286,47,600545,OH,500/1000,2016,1109.379658914732,0,453701,FEMALE,Associate,adm-clerical,hiking,own-child,73687,-38912,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,VA,Northbend,2777 Solo Drive,15,1,NO,1,0,YES,54420,5958,5983,41913,1981,0,2002,6,1,11,17,Toyota_Highlander
90,31,518285,OH,250/500,1973,957.2417855074758,0,606586,FEMALE,PhD,other-service,hiking,not-in-family,41937,0,Single Vehicle Collision,Rear Collision,Total Loss,Other,SC,Hillsdale,8845 5th Ave,2,1,YES,1,0,YES,76343,13659,6907,54716,2026,0,2010,8,3,26,22,Accura_RSX
141,29,880993,OH,100/300,2024,1305.171908171202,0,609786,FEMALE,MD,craft-repair,dancing,husband,0,-48312,Single Vehicle Collision,Rear Collision,Major Damage,Police,NY,Columbus,1725 Solo Lane,10,1,YES,1,2,NO,54280,4586,9150,41380,1978,1,2001,1,3,4,11,Mercedes_E400
31,32,230573,IL,100/300,2010,1250.371022195014,3987786,446866,FEMALE,JD,other-service,hiking,wife,46409,-86951,Single Vehicle Collision,Side Collision,Major Damage,Fire,WV,Hillsdale,6536 MLK Hwy,10,1,,2,0,,63414,5368,10772,47397,1994,1,2005,11,1,15,23,Audi_A5
484,61,232134,IL,100/300,1999,1315.066949102758,0,479902,FEMALE,College,other-service,cross-fit,husband,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,NY,Arlington,3982 Weaver Lane,18,1,NO,0,0,NO,61021,4912,10056,44793,2033,0,2002,9,2,11,18,Honda_Civic
128,34,909367,OH,250/500,497,1397.997119989619,3011234,445284,FEMALE,Masters,armed-forces,bungie-jumping,other-relative,34532,0,Multi-vehicle Collision,Side Collision,Minor Damage,Police,NC,Arlington,7629 5th St,4,3,,2,3,YES,67293,7485,7373,52241,2008,0,2008,10,4,31,12,Suburu_Impreza
131,28,808759,OH,500/1000,998,1356.381752555638,0,446714,MALE,Masters,machine-op-inspct,base-jumping,not-in-family,0,0,Single Vehicle Collision,Side Collision,Major Damage,Fire,NY,Springfield,4272 Oak Ridge,23,1,,2,3,,45606,9945,4868,30534,2012,0,2000,5,5,6,3,Toyota_Camry
249,44,514642,OH,100/300,2000,722.8873841448733,0,613255,FEMALE,High School,farming-fishing,golf,own-child,45683,0,Parked Car,,Trivial Damage,,SC,Arlington,1741 Best Ridge,9,1,NO,0,3,,5433,602,595,4193,1972,0,2008,4,1,1,10,Chevrolet_Malibu
100,26,732708,IN,500/1000,1987,1078.314455418894,0,474520,MALE,JD,exec-managerial,kayaking,other-relative,0,-30767,Multi-vehicle Collision,Front Collision,Total Loss,Police,WV,Northbend,2492 Lincoln Lane,13,2,,0,1,YES,65317,14683,7315,43448,2015,0,2005,9,1,13,22,Jeep_Wrangler
33,32,262066,OH,100/300,502,1395.924542805448,5067470,472140,FEMALE,PhD,other-service,base-jumping,husband,70294,-50826,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,Northbrook,8879 1st Drive,2,1,YES,0,1,,57147,6146,12630,38083,1983,0,2001,4,1,3,23,Toyota_Camry
255,46,228915,IN,500/1000,2019,1060.482231323327,0,477385,FEMALE,JD,handlers-cleaners,sleeping,own-child,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Other,VA,Northbend,6357 Texas Lane,22,3,NO,0,2,NO,88048,14960,14755,59850,1999,0,2002,10,6,13,6,Audi_A3
126,31,205195,IN,500/1000,493,1221.75970690887,0,433581,MALE,JD,other-service,paintball,husband,55327,-40425,Parked Car,,Trivial Damage,,NY,Arlington,9639 Britain Ridge,4,1,YES,1,2,,4303,0,965,3389,2001,0,2021,5,2,19,14,Saab_93
351,48,537077,IL,500/1000,1994,1522.851015919905,5001463,471654,FEMALE,Masters,sales,exercise,unmarried,0,0,Single Vehicle Collision,Front Collision,Minor Damage,Police,SC,Columbus,8081 Flute Ridge,12,1,,2,3,YES,89779,14841,14995,60601,2021,0,2022,8,3,11,11,Chevrolet_Malibu
128,31,528561,IL,100/300,506,1044.832781205914,0,607359,FEMALE,High School,transport-moving,cross-fit,other-relative,0,-28069,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,NY,Springfield,5532 Francis Lane,2,3,NO,0,2,,70562,0,15349,54565,2053,1,2017,1,4,20,18,Ford_Escape
247,40,144752,IN,500/1000,493,894.3296257824661,0,459941,FEMALE,Masters,armed-forces,skydiving,other-relative,26859,-59033,Single Vehicle Collision,Front Collision,Total Loss,Other,WV,Northbend,4098 Weaver Ridge,0,1,YES,0,1,NO,82590,13058,13084,57887,1992,0,2005,8,4,19,17,Chevrolet_Malibu
97,26,957253,OH,250/500,1004,1262.233926223709,0,478888,MALE,Masters,protective-serv,chess,unmarried,0,-70696,Multi-vehicle Collision,Side Collision,Total Loss,Other,NC,Riverwood,7397 4th Drive,10,3,YES,2,3,NO,85463,7737,15396,61391,2002,1,2006,2,1,7,4,Jeep_Wrangler
233,43,930306,OH,250/500,503,912.4663422063826,0,447907,FEMALE,PhD,sales,basketball,husband,52745,0,Single Vehicle Collision,Rear Collision,Major Damage,Police,WV,Northbrook,5383 Maple Drive,23,1,NO,0,1,NO,59091,0,11711,47837,2025,0,2011,6,3,23,0,Chevrolet_Malibu
262,44,1000747,IN,100/300,493,991.8543821353148,0,602957,FEMALE,JD,exec-managerial,skydiving,not-in-family,54861,-71899,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Riverwood,3196 Cherokee St,18,1,,1,0,,75255,15281,7541,52412,2020,0,2014,12,0,1,1,Honda_CRV
155,34,934228,IN,100/300,511,1664.256963483183,0,460617,MALE,Masters,protective-serv,dancing,other-relative,0,0,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,OH,Hillsdale,9706 MLK Lane,1,1,NO,1,1,YES,78217,8579,8582,60228,2007,0,2024,5,6,26,19,Honda_Civic
128,34,288790,OH,500/1000,503,1317.989311753854,0,607449,FEMALE,Associate,craft-repair,paintball,own-child,73171,0,Vehicle Theft,,Minor Damage,,NC,Arlington,4460 4th Lane,8,1,YES,1,3,,4744,475,950,3302,1999,0,2015,4,1,14,23,Saab_92x
256,42,781034,OH,250/500,498,1348.815953930962,0,607444,FEMALE,College,prof-specialty,video-games,unmarried,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,Riverwood,5211 Weaver Drive,18,1,,1,2,YES,74393,7546,15147,52780,1969,0,1997,9,2,17,2,Dodge_RAM
194,36,845945,IN,100/300,1979,1349.337462612433,0,609464,FEMALE,Associate,machine-op-inspct,camping,wife,58368,-52752,Multi-vehicle Collision,Front Collision,Total Loss,Fire,SC,Hillsdale,3797 Solo Lane,14,3,YES,2,3,YES,69456,12449,6299,50856,2026,0,1998,9,6,13,23,Chevrolet_Tahoe
179,36,416730,IL,100/300,489,1275.064475980179,0,458035,MALE,College,prof-specialty,exercise,wife,0,0,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,Northbrook,2352 Sky Drive,7,3,YES,2,1,,69947,12745,6363,51385,1996,0,2021,2,2,3,22,Toyota_Corolla
279,48,791690,IN,100/300,1007,1725.914375633596,0,612336,MALE,PhD,craft-repair,yachting,own-child,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Arlington,8917 Tree Ridge,23,3,YES,0,0,,65618,5868,11982,48322,2005,0,2023,12,0,18,16,Chevrolet_Tahoe
261,45,977544,IL,100/300,507,1040.179235055796,6000575,444070,MALE,College,exec-managerial,sleeping,wife,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,Springfield,9325 Lincoln Drive,20,3,NO,0,2,NO,69695,12781,6294,51340,2000,0,2000,12,2,27,21,Ford_Fusion
154,35,326980,OH,250/500,1008,929.1867682691201,0,449940,FEMALE,Associate,protective-serv,hiking,not-in-family,80914,0,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,Northbrook,1331 Elm Ridge,0,1,,0,3,,49517,8126,8092,32225,2023,0,2020,7,3,2,2,Nissan_Maxima
26,38,491255,IN,250/500,983,782.6358855309829,0,435031,MALE,Masters,tech-support,sleeping,husband,0,-52356,Single Vehicle Collision,Side Collision,Major Damage,Police,WV,Columbus,9821 Francis Ave,0,1,NO,0,2,,49253,9869,4941,34963,2037,0,2006,11,0,27,23,Mercedes_ML350
149,32,654866,IN,500/1000,989,1338.528047711607,0,452414,MALE,Masters,machine-op-inspct,base-jumping,husband,52444,0,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NY,Arlington,6838 Flute Lane,6,3,,0,3,YES,64774,6546,12956,45712,1963,1,2013,6,6,9,10,Suburu_Forrestor
258,45,630856,IL,250/500,500,1065.298388696411,0,610373,MALE,JD,other-service,paintball,husband,60330,0,Multi-vehicle Collision,Rear Collision,Total Loss,Police,NC,Columbus,7630 Rock Drive,19,3,YES,0,0,,80098,13157,13191,52961,2002,0,2022,7,3,21,0,BMW_3 Series
168,38,283826,IL,100/300,1000,1555.049452914807,0,461893,MALE,PhD,craft-repair,skydiving,own-child,23325,0,Multi-vehicle Collision,Front Collision,Total Loss,Other,VA,Riverwood,3508 Washington St,12,3,NO,1,3,YES,79044,6583,13173,59533,2003,0,2001,9,2,12,8,Mercedes_C300
26,28,730375,IN,100/300,1997,1391.760540305408,0,454302,MALE,JD,farming-fishing,polo,other-relative,0,-32073,Multi-vehicle Collision,Front Collision,Major Damage,Other,PA,Riverwood,2539 Embaracadero Ridge,10,3,,0,2,YES,54385,5462,10688,37769,2001,1,2023,9,4,8,20,Audi_A5
214,39,167685,OH,100/300,994,1251.611539328383,0,463818,FEMALE,JD,protective-serv,skydiving,not-in-family,60176,-58388,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,NY,Riverwood,3929 Oak Drive,22,2,NO,0,3,YES,59362,12018,5834,41398,2025,0,2007,11,5,17,6,Dodge_RAM
143,37,979258,OH,250/500,1969,1904.835512930821,0,460257,FEMALE,PhD,handlers-cleaners,sleeping,not-in-family,73804,0,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,Columbus,8125 Texas Ridge,17,3,YES,1,3,NO,55110,5484,10928,38124,2022,1,2004,2,0,23,7,Chevrolet_Silverado
229,43,803950,IN,250/500,1973,1535.104202474524,0,462697,MALE,High School,protective-serv,reading,not-in-family,42173,-43767,Vehicle Theft,,Minor Damage,,WV,Hillsdale,9322 Rock Hwy,3,1,NO,1,0,YES,4564,418,857,3330,2044,0,1999,4,5,3,17,Volkswagen_Jetta
286,44,198135,OH,500/1000,515,1093.362951028894,0,460786,MALE,PhD,priv-house-serv,basketball,unmarried,0,0,Single Vehicle Collision,Side Collision,Total Loss,Other,SC,Columbus,4429 Washington St,12,1,NO,1,0,YES,61818,6094,6259,49127,2023,0,2002,9,6,29,9,Saab_93
294,49,875187,IL,100/300,499,1151.750059708627,0,449136,MALE,College,prof-specialty,kayaking,husband,34238,-24405,Vehicle Theft,,Minor Damage,,WV,Columbus,8085 Andromedia St,4,1,YES,1,3,YES,4266,485,479,3351,1979,0,2003,5,1,20,15,Mercedes_E400
361,47,814374,OH,100/300,2037,1394.725164143602,0,611785,FEMALE,MD,handlers-cleaners,basketball,unmarried,0,0,Single Vehicle Collision,Front Collision,Total Loss,Police,SC,Arlington,6955 Pine Drive,13,1,NO,0,3,NO,54441,5549,11058,38635,2027,0,1999,10,4,8,13,Mercedes_C300
214,41,116941,OH,100/300,1012,1663.210780623761,0,607113,MALE,JD,transport-moving,base-jumping,not-in-family,57327,-43651,Single Vehicle Collision,Rear Collision,Total Loss,Other,WV,Northbrook,6638 Tree Drive,17,1,NO,1,0,YES,44598,8016,4078,32253,1973,0,2023,1,6,8,11,Accura_MDX
32,29,107976,OH,100/300,496,1426.065879057186,0,435623,MALE,MD,adm-clerical,sleeping,own-child,0,-45895,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,Arlington,9236 2nd Hwy,11,3,YES,2,0,NO,58974,10536,5269,41720,2011,0,2002,1,3,3,20,Saab_93
95,27,635390,IL,100/300,991,1658.247325030362,0,430237,FEMALE,High School,priv-house-serv,exercise,wife,0,0,Parked Car,,Trivial Damage,Police,WV,Arlington,7780 Flute Lane,4,1,,1,2,NO,5969,674,664,4709,2007,0,2011,7,4,1,20,Nissan_Pathfinder
248,44,664094,IL,500/1000,1995,1401.81364656896,6058566,611147,FEMALE,College,priv-house-serv,chess,other-relative,0,-62251,Multi-vehicle Collision,Front Collision,Minor Damage,Other,SC,Springfield,1469 Lincoln Drive,15,3,NO,1,2,YES,68108,6725,13336,47329,2003,1,1998,5,4,29,19,Suburu_Forrestor
464,60,928264,IN,100/300,1006,1340.034811747803,0,619982,FEMALE,High School,protective-serv,bungie-jumping,other-relative,52735,0,Single Vehicle Collision,Front Collision,Minor Damage,Fire,WV,Columbus,3753 Francis Lane,18,1,NO,2,1,NO,55985,6284,6327,43711,1996,0,2006,10,5,7,6,Volkswagen_Passat
344,51,340989,OH,500/1000,502,1483.44333588155,9024373,424223,FEMALE,MD,priv-house-serv,board-games,unmarried,0,-12121,Single Vehicle Collision,Side Collision,Total Loss,Other,NC,Hillsdale,9070 Tree Ave,15,1,YES,0,2,,103137,8731,17070,76602,2001,0,2009,9,0,14,5,Jeep_Wrangler
225,38,620538,OH,250/500,512,1400.452724766863,0,447507,MALE,Masters,tech-support,paintball,other-relative,83995,-52316,Parked Car,,Trivial Damage,,SC,Northbrook,7928 Maple Ridge,6,1,YES,2,1,YES,5831,1069,531,4256,2035,0,2016,9,2,7,21,Nissan_Pathfinder
254,39,144980,OH,250/500,500,1438.018980954273,0,467305,FEMALE,PhD,armed-forces,bungie-jumping,not-in-family,37808,0,Multi-vehicle Collision,Side Collision,Total Loss,Fire,WV,Springfield,3443 Maple Ridge,17,3,YES,0,3,NO,28885,2919,5974,20836,2039,0,2015,12,3,31,23,Audi_A3
112,30,488910,OH,250/500,995,1196.448629053806,0,444104,FEMALE,Masters,protective-serv,dancing,husband,0,-34672,Vehicle Theft,,Minor Damage,,WV,Arlington,4434 Weaver St,3,1,NO,0,3,YES,4585,532,521,3646,2015,0,2022,1,0,17,22,Chevrolet_Malibu
